@USER @USER You don’t believe this is true fact and AC360 commentary on your tweet. Let say he is wrong in reference to Florence. But is he correct on you NOT visiting any  impacted areas. How long you will fool your base fans.  Grow up.	NOT
@USER Happy dance that Serena lost. She needed taken down a notch or two.	NOT
@USER !maybe she was fucking hungry!!! No one knows what kind of home life she has! My goodness  she is a child and this officer could have handled this better. Sorry he needs to be fired	OFF
@USER That @USER only report the Conservatives in a positive way	NOT
@USER @USER and if there is gun control in USA -who will be rounded and exterminated ??	OFF
@USER @USER Sounds to me like the Pope needs counselled on confession.	NOT
@USER @USER She is flat out lying!	NOT
@USER @USER So death tolls are determined by studies and computer programs?	NOT
@USER I have you and Kaze- I need more.	OFF
@USER @USER @USER @USER @USER He is complicit and took the money. He is going too !!!	NOT
"3/ you simply gloss right over the silly emotional female, and her nothing problem. Then you delete this as you realize how horrible it is, (or perhaps someone told you), but somehow it is the fault of the liberals,"" who might misinterpret what you wrote in plain English."""	OFF
@USER Bono is clearly a racist	OFF
@USER Liberals ruin everything.	NOT
@USER joan is playing 4 characters this season all the way up to episode 6 so far.. pretty sure she is a main	NOT
@USER Oh my goodness she is so precious! Babies make everything better! Thank you for sharing 💕	NOT
@USER You are doing copy paste of the tweets of south park twitter... There are something weird on here 🤔🤔🤔	NOT
#Westminster @USER #Tories @USER @USER @USER @USER WTF is going wrong with #police these days 😒😠😠😠 URL	NOT
"#stcshooting To the kneejerk people crying for gun control"" after this shooting. We already HAVE very restrictive gun control. You just want a ban. It's a pity no one has politely explained to these criminals that they are supposed to obey the law."""	OFF
@USER The liberals responses to this great news is very telling!!!	NOT
@USER @USER @USER You liberals live by double standards. Look at what you did to Monica Lewinski. She was branded a liar and whore even after she produced the evidence. All because good ole Bill is a Democrat! Your all fucking insane!	OFF
@USER @USER She is a piece of shit and I am not sorry for my bluntness. From now on I am going to say what I think whether bluntly or rudely!	OFF
@USER Animal is the operative word !	OFF
@USER Can’t she appeal. ? This is all kinds of wrong . If I were ES@USER would beat the sh** out of her.	OFF
"Black Female Democrats Call for Changes in Party""  URL #TCOT #MAGA #RedNationRising"""	OFF
@USER For someone unqualified he seems to be doing a darned good job.	NOT
@USER @USER @USER Are you aware that Hillary Clinton said she was going to use Nuclear weapons against Russia. That was after she sold the 20% of our weapons fuel. She is a complete idiot.	OFF
@USER Not according to the ECHR who said it was inhuman &amp; degrading treatment which is pretty awful in itself. So you are directing your comments at the wrong person.	NOT
@USER It’s about time. A civilised nation needs tougher gun control. Man only backwards countries don’t	NOT
@USER Dianne Feinstein disagrees. She effectively called the woman a liar	NOT
@USER @USER @USER Time I’m really starting to hate that word....she had all the time in the world to open her mouth...really shut up about time! Enough of this left....Liberals bull shit about time! You and she have no case! Actually time is what is Hurting her case!	OFF
15 concert goers massacred in Missouri with 9mm Ruger P89. The NRA calls gun control research 'unethical'.	NOT
@USER @USER Gun control at its finest! 2A is the greatest!!  She was #MAGA	NOT
@USER @USER [Eric opens the door and runs to the couch.] Fuck yeah.	OFF
@USER Everything is more intense when grieving. Grief started for me as a child. So I totally get it. Many of your cyber friends got your back. Again every thing will@USER more intense. She is beautiful.	NOT
@USER @USER Levi’s just came out in support of student gun control activists.  Now the Trumpers will be burning their jeans as well as their sneakers!	OFF
@USER @USER @USER @USER Dont tell me she is at it again	NOT
@USER Georgia University...your racism and utter lack of tolerance is showing. Higher education is apparently not your goal.	OFF
@USER @USER Corrupt RHINO. Glad he stepped down	OFF
@USER If you ain’t hyping me up like the nigga in the back ima have to throw the whole friend away	OFF
"@USER @USER @USER You guys. You seriously don't mean everyone right? There are good people here that don't like to bother with shit like that. Personally for me I want this shit to stop but our government apparently is to fucking stupid with gun control. Arm teachers with guns"" yes makes sense."""	OFF
@USER 4chan trolling Antifa again?	NOT
@USER Banned the NFL	NOT
@USER @USER your ‘political analysis’ have been blinded by your obvious bias. Otherwise you couldn’t have come up with such wrong conclusions. Turnbull was the biggest threat to the Liberals existence. Removal also proved that there never was such thing as ‘Turnbull’s popularity’.	NOT
@USER I thought so... I'm mingling... ever since you decided to attack my opinion on gun control and Brett Kavanaugh. I just asked you if having a conversation with you would be worth my time and effort. So far all you've done is prove that it is not worth the effort. 😉have a nice day	NOT
@USER @USER @USER Oh-no benefits and employment goes up! See how it works yet?	NOT
ANTIFA Professor speaking:  URL	NOT
@USER I hate Steffy.......why because she always gets what she wants and doesn’t care how she does it or who she hurts!!! I knew her giving Hope to Liam was to good to be true.  She is such a B$);H.	NOT
@USER just what would she lose/ She is a hero with the Cuckoo class	NOT
@USER @USER Antifa is a high emotion low IQ FASCIST organization. Some of its members are fooled by its name into not reflecting on their own groups obvious fascist ideals and others are just there to take advantage of the rest of the fools.	OFF
@USER @USER Haha true.  Back to your original point... if we all just fucking drive everything would be fine!	OFF
@USER Fun fact: I nutted to this URL	NOT
@USER @USER @USER He is the un-indicted co-conspirator AKA Individual 1 .	NOT
@USER Another #dem lie	OFF
@USER @USER Holy shit pt 2	OFF
1. Trump and the Mueller Investigation 2. Climate Change 3. Guns and Gun Control  4. Unions and Workers  #SaveSCOTUS #WhatsAtStake  URL	NOT
"@USER Trump didn't want to be president"", therefore colluding with Russia for presidency is a made up attempt by liberals just like SCJOUS."""	NOT
@USER Her eyes look “cockeyed” to me.	NOT
@USER We need to name and shame these people. Ive a fb group which i expose antifa. Hnh etc.   URL	NOT
@USER @USER Hysterical liberals following Don Jr. No facts just liberal mouthpieces.	OFF
@USER @USER @USER // it is wrong to let #MeToo hysteria override ‘innocent until proven guilty’ - but Liberals are trying.	NOT
More bad news for Democrats 👇 #MAGA 🇺🇸 URL	OFF
@USER @USER @USER Because some people are bastards. You're hopelessly naïve if you think plenty of frauds won't take advantage of this law change for malign purposes.	OFF
@USER @USER Even the most die hard liberals in the media are stepping back from this one.	NOT
@USER Bs. He is looking for retirement money and a new job.	NOT
@USER That she is. 😊 URL	NOT
.She is dirty like Trump...She stole Ted Cruz campaign voters list and gave it to Trump URL	OFF
@USER @USER @USER Of Course they are attacking your book. I am shocked this tweet has not been censored. Keep fighting to #MAGA!	NOT
@USER Our great state has been flooded with illegal immigrants and liberals  from blue states looking for work. Then these dumba$$es vote Democrat!?!!! Go figure. All insane.	OFF
@USER She is unhinged and not to be taken seriously by anybody.	NOT
@USER Not to mention they’re the ones who allegedly defend freedom and liberty but use the NSL/McCarthyism to silence dissent and almost sent paratroopers to quash the candlelight revolution. Conservatives = hate democracy.	NOT
@USER If Gov't remains status quo we can Kiss our new found wealth goodbye! OPEN AND TRANSPARENT! NOTHING LESS! Thanks to @USER for having a spine! #MAGA #PURGE #Buildthewall #SundayFunday #NEWS #FAKENEWS #MEDIA #business @USER @USER #FOXNEWS @USER	NOT
@USER she’s just jealous of how cute you are with your scrunchie &amp; crocs!!! wear them proudly sweet pea!! 💓💕	NOT
@USER If it doesn’t have m&amp;m’s it’s not trail mix. You are kicking ass and doing awesome. Keep it up!!!	OFF
@USER Crazy liberals	OFF
@USER *fingers crossed* she is enjoying school but going...konjam sad and little tears.  no tanrums though...	NOT
@USER @USER @USER @USER @USER @USER I think you are confused about who was locking people up	NOT
@USER You’re right. But if our terrorize someone for having a different belief.. you are not any better	NOT
@USER @USER I hope you are right!	NOT
@USER I don't know who she is.	NOT
@USER @USER That’s awesome! I bet Liberals are screaming right now. Trump’s face when he heard it was great!  Go Trump!	NOT
@USER Cockroach	OFF
@USER @USER @USER @USER Lisa Page confirmed the Russia story was passed to the MSM as a distraction for gullible liberals to push as a narrative to hinder our duly elected president’s success in office.	OFF
@USER Soros' people are really vicious and out of control.  He or one of his allies probably plans and funds Antifa.  They are actually trying to take over the government.	NOT
